ImageId,Label
1,7
2,1
3,1
4,0
5,4
6,1
7,4
8,9
9,2
10,9
11,0
12,4
13,9
14,0
15,1
16,5
17,9
18,7
19,1
20,4
21,7
22,6
23,4
24,5
25,4
26,0
27,7
28,6
29,0
30,1
31,3
32,1
33,3
34,6
35,7
36,2
37,7
38,1
39,1
40,1
41,1
42,7
43,4
44,1
45,3
46,3
47,1
48,2
49,4
50,4
51,1
52,3
53,5
54,1
55,4
56,8
57,4
58,1
59,9
60,1
61,7
62,2
63,9
64,2
65,7
66,9
67,4
68,4
69,3
70,2
71,7
72,0
73,2
74,7
75,1
76,7
77,3
78,7
79,1
80,7
81,4
82,6
83,2
84,7
85,9
86,4
87,7
88,3
89,6
90,1
91,3
92,6
93,1
94,3
95,1
96,4
97,1
98,7
99,6
100,9
101,9
102,5
103,5
104,4
105,9
106,9
107,2
108,1
109,9
110,4
111,8
112,1
113,3
114,9
115,7
116,9
117,4
118,4
119,9
120,2
121,5
122,6
123,4
124,6
125,4
126,9
127,0
128,5
129,8
130,5
131,6
132,6
133,5
134,7
135,8
136,1
137,0
138,1
139,6
140,4
141,1
142,7
143,7
144,1
145,7
146,1
147,8
148,2
149,0
150,1
151,9
152,9
153,5
154,5
155,1
156,5
157,4
158,6
159,1
160,1
161,4
162,6
163,5
164,4
165,4
166,5
167,4
168,6
169,1
170,4
171,4
172,7
173,3
174,3
175,2
176,1
177,1
178,8
179,1
180,8
181,1
182,2
183,5
184,0
185,8
186,4
187,3
188,5
189,5
190,1
191,1
192,1
193,0
194,7
195,0
196,1
197,1
198,6
199,4
200,2
201,3
202,6
203,1
204,1
205,1
206,3
207,9
208,5
209,2
210,9
211,4
212,1
213,9
214,1
215,9
216,0
217,3
218,5
219,7
220,5
221,9
222,2
223,0
224,7
225,1
226,5
227,7
228,4
229,1
230,7
231,3
232,3
233,8
234,7
235,9
236,9
237,7
238,2
239,4
240,1
241,5
242,9
243,8
244,9
245,1
246,1
247,0
248,2
249,4
250,2
251,9
252,1
253,9
254,5
255,7
256,7
257,2
258,1
259,2
260,4
261,8
262,1
263,7
264,7
265,1
266,1
267,8
268,1
269,3
270,0
271,3
272,0
273,1
274,9
275,9
276,4
277,1
278,3
279,2
280,1
281,8
282,9
283,9
284,0
285,9
286,2
287,1
288,4
289,1
290,3
291,9
292,2
293,9
294,2
295,5
296,4
297,0
298,0
299,2
300,3
301,1
302,9
303,1
304,7
305,9
306,0
307,2
308,9
309,4
310,3
311,3
312,0
313,0
314,5
315,1
316,9
317,1
318,4
319,0
320,5
321,1
322,1
323,9
324,3
325,5
326,4
327,1
328,0
329,7
330,1
331,1
332,8
333,1
334,5
335,3
336,3
337,9
338,7
339,8
340,6
341,1
342,4
343,1
344,3
345,8
346,1
347,5
348,5
349,1
350,7
351,1
352,5
353,0
354,6
355,5
356,1
357,5
358,1
359,3
360,9
361,4
362,6
363,7
364,1
365,5
366,5
367,6
368,5
369,6
370,3
371,7
372,1
373,1
374,8
375,8
376,5
377,9
378,1
379,1
380,6
381,1
382,7
383,3
384,7
385,6
386,1
387,6
388,9
389,1
390,9
391,6
392,8
393,6
394,1
395,9
396,5
397,2
398,5
399,4
400,4
401,2
402,3
403,3
404,9
405,8
406,4
407,8
408,0
409,3
410,1
411,7
412,7
413,3
414,7
415,9
416,7
417,1
418,9
419,2
420,1
421,4
422,0
423,9
424,2
425,0
426,4
427,9
428,1
429,4
430,9
431,1
432,8
433,4
434,5
435,9
436,7
437,8
438,3
439,7
440,1
441,0
442,0
443,3
444,0
445,8
446,0
447,6
448,4
449,8
450,5
451,3
452,3
453,1
454,5
455,9
456,1
457,7
458,1
459,8
460,0
461,9
462,4
463,6
464,6
465,7
466,8
467,8
468,7
469,7
470,5
471,8
472,9
473,4
474,1
475,8
476,4
477,1
478,2
479,1
480,9
481,1
482,9
483,7
484,5
485,4
486,5
487,6
488,4
489,9
490,1
491,4
492,5
493,2
494,3
495,7
496,6
497,9
498,9
499,5
500,1
501,3
502,4
503,1
504,2
505,1
506,3
507,1
508,5
509,5
510,5
511,7
512,7
513,2
514,2
515,6
516,8
517,4
518,6
519,5
520,9
521,1
522,1
523,7
524,4
525,1
526,0
527,3
528,8
529,1
530,1
531,4
532,1
533,6
534,4
535,6
536,6
537,1
538,1
539,1
540,2
541,5
542,4
543,4
544,4
545,4
546,5
547,0
548,2
549,3
550,2
551,7
552,4
553,6
554,6
555,7
556,4
557,4
558,7
559,9
560,6
561,9
562,1
563,4
564,5
565,6
566,9
567,1
568,5
569,6
570,6
571,5
572,4
573,5
574,3
575,3
576,9
577,3
578,8
579,5
580,7
581,8
582,0
583,2
584,2
585,1
586,7
587,5
588,6
589,0
590,4
591,3
592,1
593,0
594,7
595,6
596,3
597,5
598,0
599,9
600,9
601,6
602,1
603,4
604,5
605,5
606,2
607,3
608,6
609,0
610,1
611,2
612,0
613,2
614,1
615,1
616,1
617,9
618,7
619,5
620,3
621,0
622,8
623,4
624,6
625,8
626,6
627,7
628,4
629,9
630,0
631,9
632,5
633,2
634,2
635,9
636,6
637,7
638,1
639,1
640,9
641,1
642,8
643,4
644,2
645,0
646,3
647,1
648,1
649,3
650,7
651,6
652,7
653,1
654,7
655,0
656,8
657,0
658,3
659,5
660,9
661,4
662,3
663,9
664,1
665,5
666,4
667,7
668,1
669,4
670,3
671,4
672,9
673,1
674,9
675,5
676,1
677,7
678,3
679,9
680,7
681,6
682,9
683,1
684,3
685,2
686,1
687,3
688,3
689,6
690,4
691,2
692,9
693,1
694,8
695,1
696,1
697,1
698,4
699,4
700,3
701,1
702,0
703,7
704,7
705,5
706,7
707,9
708,9
709,4
710,8
711,5
712,5
713,4
714,0
715,8
716,8
717,1
718,4
719,8
720,4
721,8
722,5
723,4
724,0
725,4
726,1
727,3
728,3
729,2
730,1
731,4
732,2
733,6
734,9
735,5
736,1
737,4
738,0
739,8
740,5
741,9
742,1
743,0
744,6
745,2
746,1
747,7
748,3
749,4
750,1
751,0
752,8
753,4
754,3
755,1
756,1
757,7
758,4
759,9
760,9
761,7
762,8
763,4
764,0
765,2
766,4
767,5
768,1
769,1
770,6
771,4
772,9
773,1
774,9
775,4
776,2
777,4
778,1
779,5
780,9
781,1
782,1
783,3
784,1
785,4
786,5
787,6
788,9
789,9
790,4
791,1
792,9
793,3
794,8
795,5
796,1
797,2
798,1
799,1
800,2
801,8
802,3
803,4
804,6
805,7
806,8
807,3
808,3
809,3
810,1
811,7
812,3
813,5
814,9
815,6
816,3
817,2
818,6
819,1
820,3
821,6
822,5
823,7
824,2
825,1
826,7
827,1
828,1
829,8
830,4
831,2
832,1
833,7
834,9
835,1
836,1
837,1
838,1
839,4
840,3
841,1
842,7
843,7
844,4
845,7
846,0
847,5
848,3
849,1
850,3
851,1
852,0
853,5
854,7
855,0
856,3
857,1
858,5
859,7
860,9
861,6
862,6
863,9
864,2
865,8
866,3
867,5
868,7
869,2
870,5
871,1
872,0
873,3
874,2
875,7
876,2
877,3
878,8
879,8
880,8
881,7
882,9
883,9
884,3
885,2
886,6
887,6
888,3
889,2
890,1
891,5
892,2
893,2
894,9
895,3
896,0
897,6
898,5
899,1
900,8
901,1
902,4
903,4
904,6
905,5
906,2
907,4
908,1
909,4
910,7
911,4
912,7
913,3
914,9
915,8
916,1
917,4
918,7
919,1
920,1
921,1
922,2
923,1
924,3
925,7
926,3
927,6
928,3
929,9
930,1
931,1
932,4
933,0
934,3
935,5
936,5
937,8
938,6
939,5
940,0
941,6
942,7
943,6
944,1
945,1
946,2
947,9
948,9
949,1
950,1
951,2
952,3
953,4
954,4
955,9
956,5
957,1
958,3
959,2
960,5
961,7
962,8
963,9
964,1
965,1
966,3
967,7
968,1
969,4
970,4
971,5
972,4
973,0
974,4
975,2
976,8
977,3
978,1
979,5
980,1
981,2
982,0
983,8
984,8
985,1
986,8
987,6
988,7
989,1
990,6
991,9
992,3
993,9
994,5
995,1
996,0
997,2
998,0
999,4
1000,9
1001,7
1002,6
1003,2
1004,5
1005,1
1006,9
1007,7
1008,7
1009,1
1010,0
